Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT019,614.1139460000006
NCK19,OUT049,3492.8200900000015
NCD55,OUT018,417.2701760000005
FDT27,OUT049,3085.090828
FDQ57,OUT045,2101.5111460000003
FDA47,OUT035,2495.6381140000017
DRG15,OUT027,1917.6637919999994
FDE05,OUT018,2087.7290860000007
FDN46,OUT046,2012.2872879999993
FDX27,OUT027,2789.5155760000007
FDT51,OUT045,1706.9314339999996
FDU33,OUT013,725.4223900000006
FDJ16,OUT027,1399.9776600000012
FDD20,OUT019,252.2782779999998
FDT36,OUT049,576.0701339999995
DRF15,OUT027,2271.616387999998
FDN52,OUT010,158.0009980000001
FDC22,OUT027,5915.180256000001
FDX15,OUT045,2715.045846000002
FDT13,OUT013,3628.8430299999995
FDU04,OUT017,2112.7964559999978
FDU31,OUT019,350.5570160000001
FDW59,OUT027,1970.2220440000012
NCO29,OUT046,2618.7112439999987
FDL15,OUT035,2578.7432700000013
FDI41,OUT049,2843.3921119999995
FDQ48,OUT049,1579.0845180000001
DRI39,OUT013,831.3178799999997
FDI08,OUT013,4392.502314
FDC21,OUT049,2156.2865119999983
FDF58,OUT035,1265.7856699999998
FDS08,OUT010,334.4379980000004
FDE47,OUT045,1862.8617940000001
NCP18,OUT019,252.6178359999997
NCR41,OUT013,1366.7608980000002
FDA27,OUT013,3036.660536000002
FDA43,OUT035,3554.925914000001
FDA49,OUT045,1362.9059160000002
NCE55,OUT018,2337.1244500000003
DRM49,OUT027,1042.37648
FDF22,OUT027,4777.38132
FDQ15,OUT018,1172.3805880000007
NCS54,OUT017,3539.4061160000006
NCY05,OUT013,702.0461520000001
FDR45,OUT046,5506.5588220000045
FDK57,OUT049,2025.1904919999993
FDF41,OUT010,536.0821860000003
FDV21,OUT046,2037.634294
FDD51,OUT046,735.6291039999996
FDF33,OUT046,2119.4611139999997
FDA38,OUT046,4222.856473999997
FDR56,OUT045,3413.223700000001
NCN41,OUT017,2328.9484260000004
FDC60,OUT027,2827.5993359999998
FDB47,OUT045,3154.19421
DRH01,OUT013,2989.8215060000007
FDW08,OUT046,1871.7502240000003
FDF38,OUT027,966.9413400000008
FDY32,OUT017,2535.839118
FDG34,OUT049,1436.3103659999997
FDG47,OUT019,496.3339259999998
NCF18,OUT035,3295.5635239999997
FDL39,OUT019,521.1283180000003
NCH55,OUT035,2138.875841999999
DRJ35,OUT049,792.4085280000003
FDS44,OUT035,4491.380272
DRE01,OUT018,4212.197016000002
FDY39,OUT013,3436.9062059999983
FDY32,OUT018,2280.424922
FDR33,OUT027,3426.919205999999
NCP50,OUT049,1262.7163320000002
FDZ47,OUT018,1497.9434719999997
FDU57,OUT049,2393.011702
FDY44,OUT013,2747.976314
DRH59,OUT018,1287.9102039999996
FDB03,OUT027,7606.425442000003
FDY46,OUT045,2695.1117939999986
FDM39,OUT045,2738.0825260000006
FDY36,OUT035,1337.6987280000008
NCM55,OUT035,3421.998943999998
FDJ50,OUT010,168.607192
DRL60,OUT013,2361.1398560000016
NCJ54,OUT049,3823.5229500000005
FDX59,OUT017,478.2108500000002
FDI07,OUT013,3000.1880120000005
DRF51,OUT010,116.81461000000002
FDM14,OUT017,1586.208578
FDP21,OUT045,3297.3278939999973
FDE40,OUT035,1217.7082520000004
FDE05,OUT035,2517.083532000002
FDM13,OUT027,3213.8964960000017
FDC34,OUT027,4125.9159940000045
NCI55,OUT018,2187.678982000001
NCE43,OUT018,2288.188149999999
FDW58,OUT018,1288.3829219999998
FDG60,OUT045,3377.4768980000017
FDV31,OUT017,2176.560121999999
FDR47,OUT013,3155.638996000001
FDM60,OUT019,52.678096000000025
NCF06,OUT018,3050.5424660000003
NCN26,OUT027,2285.0522319999973
FDQ59,OUT049,1385.8826739999997
FDF09,OUT046,521.7075639999998
NCS06,OUT017,3785.2128179999986
FDT44,OUT046,1646.3103440000004
FDI19,OUT017,4074.4896020000015
FDT22,OUT017,968.1264639999994
NCF54,OUT027,4387.868346000001
DRG25,OUT045,3128.9004679999985
FDB59,OUT017,3044.357184
FDQ37,OUT017,3979.3268080000007
FDP56,OUT035,735.3761
FDW44,OUT035,2467.4548000000004
FDJ26,OUT010,503.77091199999995
FDU43,OUT018,2869.4115759999986
FDW33,OUT045,1422.2087220000003
NCX53,OUT027,2939.546948000001
FDN56,OUT010,556.3691120000002
DRF15,OUT049,2316.9440520000003
FDO33,OUT017,1913.2428800000007
FDZ39,OUT010,192.98212999999993
NCJ19,OUT017,1028.1150439999992
FDU01,OUT035,4316.388058000002
FDT12,OUT035,4172.834920000001
NCM18,OUT018,986.3028040000002
FDP19,OUT017,2499.7727320000004
NCR42,OUT049,394.50647400000025
FDN10,OUT046,1838.7398600000004
FDG44,OUT017,772.248104
FDQ10,OUT046,3277.999719999999
DRH13,OUT049,1222.4087999999983
FDT52,OUT013,3849.0097739999974
FDM56,OUT045,1555.0358219999998
NCO43,OUT010,333.9652800000002
NCV29,OUT035,3231.7332779999997
NCF06,OUT013,4867.983383999996
FDO50,OUT035,1451.3707619999998
FDT59,OUT013,3925.7631980000024
FDX40,OUT027,861.0059019999998
FDE50,OUT017,3696.202016000002
FDX51,OUT017,3130.731418000001
NCD30,OUT018,1410.0179240000007
FDK15,OUT013,1547.0062739999996
FDL12,OUT045,1408.6929819999987
FDK46,OUT017,4896.133408
DRH49,OUT010,162.501806
FDQ57,OUT046,2625.775382000001
FDY59,OUT017,1387.5604899999994
FDO09,OUT018,4678.769682
NCG30,OUT035,2007.5135019999982
FDM09,OUT017,2280.4182639999995
NCN17,OUT027,2850.7358859999995
NCS42,OUT013,1357.1201139999996
FDD02,OUT019,279.6160260000001
FDE34,OUT013,3513.9525819999985
FDU38,OUT045,3339.7992759999993
FDB33,OUT046,2892.0021700000007
NCJ29,OUT017,1374.2711219999992
FDZ27,OUT035,591.9361479999997
FDI40,OUT013,1465.6921200000004
FDG22,OUT013,541.621642
FDT51,OUT017,1719.8479540000003
FDF20,OUT018,2808.2245560000015
FDV50,OUT035,1588.791881999999
FDT02,OUT049,544.1849719999997
DRC49,OUT017,2138.4364140000002
FDF26,OUT049,2286.383832
FDV52,OUT035,1386.7215819999997
FDX59,OUT049,600.5515999999999
FDV25,OUT035,4451.5388
FDW23,OUT027,944.7835159999996
FDE53,OUT018,1360.4624300000005
FDA19,OUT017,1819.3118160000001
FDH22,OUT046,2190.9081120000005
NCO41,OUT013,1561.8669300000004
FDX12,OUT017,4690.048333999998
FDF17,OUT013,3092.381337999999
FDS11,OUT045,3929.7646559999976
FDR51,OUT035,2841.4280019999983
FDT49,OUT010,195.16595399999994
FDC56,OUT013,2284.7393060000004
FDR13,OUT027,2966.838090000001
FDQ60,OUT035,2362.564668
FDN38,OUT049,4247.164832000002
NCL29,OUT013,2548.2163400000004
FDO13,OUT027,3481.9941820000004
FDE26,OUT018,2501.8367120000003
FDA31,OUT010,410.658782
FDX14,OUT035,1270.5594560000004
FDA34,OUT045,3046.2214240000008
FDF26,OUT013,2316.011932
FDE38,OUT045,2493.201285999999
DRI11,OUT046,2108.2956479999975
FDQ60,OUT027,2805.6812
FDL21,OUT027,735.0631740000006
DRC12,OUT027,5319.409100000005
FDC47,OUT046,4304.716583999998
FDE57,OUT045,2229.4579319999975
FDT14,OUT045,2276.6098879999995
NCZ53,OUT046,3768.940666000001
FDE28,OUT018,4584.286004000003
FDR19,OUT035,3272.193944
NCF54,OUT019,351.5490579999997
FDZ08,OUT046,1337.0529019999992
NCJ05,OUT018,2499.566334000001
FDF59,OUT046,1759.1368119999997
NCO05,OUT035,2227.400609999999
FDW24,OUT018,670.0810940000001
NCX42,OUT018,2989.8148480000013
NCA53,OUT035,764.964252
FDI45,OUT019,294.7296860000003
FDG46,OUT046,2227.9066179999995
FDM20,OUT010,573.2737740000002
FDW11,OUT010,143.22023800000005
FDX08,OUT035,3310.6039460000006
NCK17,OUT035,538.0795859999996
FDK32,OUT018,2455.4104780000016
NCA42,OUT035,2927.669075999999
DRI01,OUT035,3204.448794
NCL55,OUT049,3939.378808000002
DRE25,OUT018,1419.1393840000007
FDD14,OUT017,3080.7631280000014
FDB10,OUT046,3493.5324960000003
DRN11,OUT035,2282.076106
FDP38,OUT018,560.8099980000002
NCA30,OUT017,2878.3998759999995
FDT15,OUT017,3208.743204
NCP55,OUT018,808.0481700000001
FDF12,OUT035,2603.0649440000016
FDM21,OUT018,4635.519313999999
FDX56,OUT035,3739.4656999999993
FDF10,OUT017,2622.9324160000006
FDT32,OUT045,2663.686034
FDM51,OUT018,1155.8021680000002
NCR50,OUT018,2578.337132000001
FDI19,OUT049,3283.7122839999993
FDX21,OUT017,1843.493671999999
FDR31,OUT035,2576.113360000001
FDY02,OUT013,3663.8641099999954
NCA29,OUT045,3613.309916000003
NCX17,OUT046,2887.7277339999982
FDM12,OUT045,2490.1652379999996
FDI53,OUT027,3234.6561399999987
NCU30,OUT049,3439.256480000001
FDC56,OUT027,3462.532848
FDK27,OUT018,1750.3149619999997
NCK18,OUT017,3195.4604940000004
FDB52,OUT019,401.5905860000001
DRG25,OUT027,5589.850401999998
FDZ13,OUT049,980.7700060000003
FDB57,OUT019,571.9355160000002
FDR40,OUT046,1414.2657280000003
NCO14,OUT019,125.45669399999993
NCN19,OUT045,2866.109208
FDQ28,OUT019,249.44196999999994
FDO13,OUT018,2129.1951099999997
FDK48,OUT013,1289.3483320000005
FDU07,OUT018,1898.036008000002
FDW20,OUT046,1905.6461020000006
FDV12,OUT010,199.7599739999999
FDH24,OUT013,2693.9333280000005
FDV59,OUT049,3679.909890000003
FDK57,OUT045,1866.4038499999992
FDL16,OUT027,1132.4192719999996
NCQ17,OUT046,2384.402908000001
FDJ15,OUT018,2907.934763999999
FDX24,OUT049,1685.7323619999995
FDT47,OUT046,1875.0725660000003
FDT10,OUT049,955.6760040000004
FDZ37,OUT018,1287.1378759999993
FDW43,OUT027,7075.662998000002
DRN36,OUT017,1717.3045979999997
FDJ14,OUT045,1003.2607299999996
FDA32,OUT013,2733.854696000001
FDJ38,OUT019,531.8876459999999
FDQ57,OUT017,1977.4459740000002
NCQ41,OUT019,407.6493659999998
FDG56,OUT049,1079.3683279999998
DRC13,OUT027,3526.4829380000024
FDV55,OUT035,2480.3580039999997
FDQ49,OUT045,3031.234266
FDE29,OUT010,166.93603400000006
FDR03,OUT013,3860.10866
FDD45,OUT049,1810.975999999999
FDN38,OUT010,534.6374000000003
FDT56,OUT046,676.9920980000003
FDT48,OUT045,3333.287752
FDU03,OUT049,3843.277235999997
FDC56,OUT010,168.36750399999997
NCO43,OUT027,2475.064893999999
FDQ27,OUT017,2128.8422360000013
FDR03,OUT046,3145.012828
DRH23,OUT010,153.07407799999996
FDG22,OUT045,630.4260459999995
NCJ42,OUT013,1659.846058000001
FDR24,OUT046,1390.6031960000003
FDW60,OUT035,3004.7021360000003
FDJ08,OUT013,3484.943675999999
DRL59,OUT018,953.0394359999996
FDG60,OUT010,581.1568460000001
FDW27,OUT017,1768.1384279999986
FDX14,OUT018,1210.178054
FDC20,OUT013,638.222564
NCS29,OUT018,3290.336994
FDJ56,OUT046,1434.193122
FDB20,OUT019,163.48718999999994
FDL28,OUT027,6808.883595999996
FDW01,OUT018,1878.3682760000004
FDL03,OUT046,2841.2415779999983
FDX22,OUT049,4106.594478000002
FDJ21,OUT035,2944.9865339999983
FDR31,OUT045,1653.0881880000006
FDG21,OUT035,3292.2078919999976
FDS22,OUT027,797.015864
FDK08,OUT035,1388.2928700000002
FDE17,OUT018,2561.166149999999
NCN30,OUT017,1325.7076699999996
FDT50,OUT046,1196.1363319999996
NCX42,OUT049,3747.2821920000015
FDJ12,OUT035,3759.6927040000032
NCA18,OUT027,1943.9895239999983
FDP23,OUT019,370.61757000000006
FDX12,OUT013,4056.240024
FDN40,OUT018,2531.8443180000004
FDV48,OUT035,1577.1270659999998
NCY54,OUT013,2982.138174000001
FDL16,OUT010,136.4490519999999
FDR45,OUT018,3198.5830960000017
FDJ52,OUT046,2397.492536000001
DRG01,OUT017,1391.5952379999997
FDP52,OUT013,4799.945282
FDU58,OUT017,3223.717045999999
FDL02,OUT045,1638.1809259999989
FDG28,OUT013,3562.975436
FDA19,OUT035,2022.9334299999991
FDW46,OUT027,2178.384414000001
NCD43,OUT049,1435.391561999999
DRG39,OUT013,987.534534
NCF55,OUT049,618.2685380000003
FDJ07,OUT046,1898.175826
FDE08,OUT046,2685.0715299999997
FDP56,OUT019,119.67755000000007
FDT45,OUT045,753.3460419999997
FDF17,OUT018,3217.5317639999994
FDX44,OUT046,1407.9938919999995
FDM28,OUT027,5026.204095999997
FDI36,OUT049,3177.9233220000006
FDS07,OUT045,1715.2273020000007
FDD36,OUT045,1565.2092460000008
FDW11,OUT046,1033.9940579999995
FDN40,OUT049,2086.7703340000003
NCQ18,OUT049,1671.8038260000008
NCQ54,OUT017,3301.023084
NCS42,OUT045,1881.1513200000004
DRH39,OUT010,169.86555399999986
FDC09,OUT027,2730.7387519999993
FDT08,OUT010,287.6122840000001
FDC08,OUT035,4278.310956000002
FDT20,OUT017,622.4763940000003
FDS35,OUT035,1252.190034
FDX58,OUT018,3549.6927259999993
FDW58,OUT046,1540.9208620000002
DRD27,OUT046,1458.5147959999997
FDH32,OUT019,182.70883600000002
FDS26,OUT035,4962.293953999997
FDQ31,OUT046,1323.1310239999993
FDP11,OUT018,3654.6361219999985
FDD58,OUT017,1710.2271440000002
FDM33,OUT045,3591.425070000001
FDZ16,OUT049,3521.1432220000006
NCS29,OUT010,506.547298
NCM18,OUT019,138.28000200000002
FDP11,OUT049,2545.180292000002
NCC42,OUT017,2287.941803999999
DRM23,OUT046,2459.032430000001
NCN55,OUT027,3749.0998259999983
FDK46,OUT013,5341.360525999999
FDR01,OUT046,2789.9949519999996
NCA05,OUT045,1774.0640479999988
NCP43,OUT017,2845.0965600000013
FDR12,OUT010,304.96969000000024
FDQ01,OUT013,3920.7297500000004
FDM13,OUT046,1896.391482
FDQ19,OUT017,3493.9120019999973
FDK56,OUT019,484.26297199999993
NCX06,OUT010,493.76393800000005
FDO56,OUT027,2167.738271999998
FDU45,OUT045,2126.0458760000006
FDI16,OUT019,174.27980800000006
FDL32,OUT046,2352.544377999999
FDA07,OUT046,1988.884417999998
FDA14,OUT045,2403.045308
FDV46,OUT027,3602.024606000002
NCO07,OUT035,3178.296170000001
NCP41,OUT046,1514.3887319999988
FDY60,OUT018,1855.544652000001
FDN38,OUT017,3611.0794860000005
FDO15,OUT046,1192.0483199999999
FDT60,OUT013,1920.713156
FDA55,OUT035,4533.552044
FDE02,OUT010,177.86846999999995
DRJ39,OUT049,4579.239239999996
FDV34,OUT035,1245.8383020000003
FDS20,OUT027,6296.9766079999945
FDF02,OUT027,3120.271699999998
FDW40,OUT017,2589.123092000001
NCB43,OUT046,3100.0513539999993
FDR58,OUT017,1359.8765260000002
DRJ59,OUT035,624.3006859999998
NCD30,OUT017,1503.496243999999
FDE14,OUT017,1767.2529139999992
FDC28,OUT018,1420.644092
FDU16,OUT018,985.6170300000002
NCD19,OUT035,888.3369920000001
FDU21,OUT046,613.56799
FDV59,OUT027,4534.517454
FDU03,OUT045,3139.553267999999
FDC33,OUT010,704.2566080000003
NCR42,OUT035,415.73217800000003
DRH59,OUT035,1163.871663999999
NCM31,OUT035,2268.267414
FDS50,OUT035,4023.8555120000015
FDP39,OUT046,823.501388
FDQ55,OUT013,1951.4930900000015
FDV36,OUT019,507.54599799999994
FDI05,OUT027,2355.666980000001
FDS45,OUT027,2735.1663219999987
FDA39,OUT045,603.6142800000001
FDC37,OUT010,231.17907599999992
FDJ60,OUT027,4312.027067999997
DRQ35,OUT046,1868.0483759999988
NCJ06,OUT046,2051.22993
NCY42,OUT018,2459.298749999999
DRM37,OUT049,3307.714374000001
FDR14,OUT045,772.0350480000001
FDE51,OUT049,649.5345060000001
FDT33,OUT017,2737.7429679999996
FDR08,OUT013,1958.8435219999994
FDE36,OUT010,264.948452
FDL22,OUT019,311.3746859999999
FDR44,OUT013,2271.0904060000003
FDI56,OUT019,234.97413600000004
FDE47,OUT010,279.2098880000003
FDV27,OUT010,178.74732599999996
FDV10,OUT049,807.0095220000004
FDC40,OUT045,1477.5034120000003
NCX41,OUT013,3557.4759280000017
NCQ38,OUT027,2149.921464
FDV12,OUT027,3325.0651219999995
FDE52,OUT017,1554.6829479999997
FDG20,OUT027,4309.090890000003
FDV16,OUT027,934.7632260000003
FDI32,OUT017,2776.4725539999995
FDJ32,OUT049,837.1502880000002
FDN39,OUT018,2118.861894
FDY34,OUT017,2732.196853999999
FDC14,OUT035,740.6558939999995
FDA55,OUT017,4619.566746000002
FDZ50,OUT010,642.4304200000003
DRG13,OUT049,2593.1778140000006
FDP01,OUT013,2418.5384739999995
NCG54,OUT017,2630.515878000003
FDM13,OUT045,1662.768919999999
NCO18,OUT027,4539.510954000001
NCW41,OUT013,2829.183939999999
FDM52,OUT027,3209.895038
NCF55,OUT035,745.4696279999996
FDT09,OUT046,2106.3648279999993
NCM19,OUT035,1948.3371979999993
FDW12,OUT018,1799.2512620000002
FDP15,OUT019,474.51566000000076
FDK36,OUT045,988.6863680000001
FDZ25,OUT035,3110.517730000001
NCW06,OUT049,3283.219592000002
FDW60,OUT046,3015.348277999999
DRC49,OUT013,2498.6342139999992
NCT17,OUT035,3086.1361340000008
NCN06,OUT018,2547.171034000001
FDC45,OUT013,3007.5917080000027
DRJ47,OUT019,518.897888
NCF06,OUT045,3943.779745999999
FDE21,OUT010,273.59719399999994
DRG27,OUT013,673.0705360000002
FDW40,OUT049,2549.2350139999976
NCO53,OUT046,2970.73302
FDE23,OUT049,592.1758359999999
FDQ16,OUT046,1865.6648119999995
FDS26,OUT045,3439.296427999997
FDZ13,OUT010,77.17953600000007
FDS14,OUT049,1975.8347379999989
FDC10,OUT045,1527.338541999999
FDY16,OUT049,3294.937671999998
FDJ20,OUT035,1982.4394740000002
FDV43,OUT035,700.6479719999998
FDZ32,OUT027,2057.7880599999985
FDR23,OUT046,2533.4555540000006
FDN24,OUT035,840.4593140000002
FDE34,OUT027,5813.386093999998
FDU31,OUT013,3172.437129999999
FDW33,OUT018,1465.0795840000003
FDU26,OUT046,1576.6410319999984
FDE20,OUT027,3835.1145279999996
NCW05,OUT035,2476.64284
FDB22,OUT018,2219.2112700000016
FDO56,OUT046,1887.436472
FDA19,OUT027,4120.356563999998
DRI39,OUT045,1047.4032700000002
FDH52,OUT018,751.2154819999997
FDZ50,OUT035,3613.3964699999988
NCN42,OUT035,2791.2666299999987
FDB53,OUT013,2823.5379559999983
DRG11,OUT017,1936.0531879999992
DRK11,OUT027,3498.6192079999983
FDQ60,OUT017,1849.7055860000003
FDT36,OUT017,581.4964039999996
DRG25,OUT018,3523.120647999999
DRJ23,OUT046,2416.9139219999993
FDG05,OUT035,2702.1759320000006
NCK06,OUT018,1956.8594379999988
FDU52,OUT017,2150.2610219999992
FDW07,OUT018,1221.8428700000004
NCM17,OUT045,822.2430260000006
FDA22,OUT045,3466.1348260000022
NCA41,OUT018,2834.0908859999986
FDF38,OUT035,532.6200259999998
FDH52,OUT046,1087.531036
FDY58,OUT019,565.404018
FDZ16,OUT045,3977.262828000002
NCM18,OUT017,1460.8184639999993
FDA22,OUT018,2328.0828859999983
NCJ43,OUT035,2680.1845580000036
FDI34,OUT027,7305.59037
FDG56,OUT046,1440.5049060000001
FDS34,OUT046,1976.513854
DRC01,OUT035,822.489372
FDQ04,OUT035,685.1614639999998
FDK04,OUT035,747.8065860000008
FDT51,OUT049,1630.5908059999995
FDV26,OUT017,3079.5913200000005
FDS04,OUT049,2168.67705
FDW43,OUT018,2900.211483999998
FDQ28,OUT010,279.99553199999986
NCK06,OUT017,2111.644621999998
FDS23,OUT018,2153.376966000001
FDZ36,OUT019,565.9100259999996
FDE56,OUT018,831.8438619999998
FDW10,OUT027,4758.805499999998
NCN14,OUT045,2771.7720059999992
NCQ18,OUT045,1780.4490700000003
FDW08,OUT017,1716.1261319999994
FDU43,OUT035,4536.32843
FDR33,OUT010,247.46454400000002
FDM24,OUT010,356.1297620000002
NCZ05,OUT046,1619.2722060000008
NCV41,OUT035,1977.019861999998
FDV11,OUT018,2820.5551720000008
NCY05,OUT035,723.25854
FDV44,OUT018,3069.730821999999
FDW32,OUT049,1185.4302679999994
NCU18,OUT027,3818.9888520000004
NCC43,OUT035,4547.693636000002
FDW19,OUT013,1740.5077279999998
FDN31,OUT035,2990.0079299999984
FDI48,OUT045,768.8059180000004
FDS24,OUT017,1165.7958260000007
FDF46,OUT049,1868.2148260000001
DRG23,OUT017,1872.1430459999995
FDG14,OUT018,2703.5075320000033
NCY30,OUT049,2772.4111740000003
FDO28,OUT018,2165.7009239999984
DRD24,OUT035,2084.4600080000014
FDI33,OUT049,1486.1721280000004
FDN32,OUT046,3251.021503999998
FDR16,OUT045,4720.6751339999955
FDF26,OUT046,2143.0237759999986
NCN29,OUT018,604.086998
FDE20,OUT045,3265.0232779999997
FDA46,OUT046,3198.8161260000006
FDU28,OUT045,2714.639707999999
FDQ48,OUT045,1434.106567999999
FDV36,OUT013,1973.2048279999995
FDR14,OUT018,519.2840519999997
FDP23,OUT017,3658.444497999999
FDP56,OUT013,776.7755440000004
FDK48,OUT010,165.84412200000006
FDR48,OUT046,2314.3873800000015
NCY29,OUT049,939.8832279999995
FDM22,OUT018,855.732766
DRJ01,OUT013,2272.2422399999978
FDZ43,OUT045,3743.6202919999982
FDV03,OUT035,2800.3081939999997
FDX11,OUT027,4910.00868
NCA41,OUT027,4256.905486000001
FDE38,OUT017,2471.8357639999986
FDI27,OUT018,875.4737359999998
FDN32,OUT013,3886.4543659999995
NCN43,OUT017,2223.5589439999985
FDB47,OUT027,5654.939009999997
FDV03,OUT017,2806.4934760000006
NCN30,OUT045,1239.0338259999996
NCV54,OUT010,312.00053799999984
FDV07,OUT013,1616.3360280000002
FDP07,OUT049,2138.2300159999995
FDK48,OUT018,990.3175779999997
FDM15,OUT019,225.24014000000005
FDY19,OUT027,2813.8305919999984
FDK46,OUT046,4640.479524000001
FDY11,OUT045,1129.4897520000006
FDH09,OUT046,664.5482960000002
FDO08,OUT027,5009.485857999996
FDU14,OUT013,4041.1463380000014
FDD22,OUT027,3774.533386000001
FDM27,OUT017,2777.564466
FDL02,OUT027,2609.0371699999996
NCA17,OUT035,2626.354628000001
FDE38,OUT019,598.8804420000001
NCG07,OUT049,2994.462132
DRC27,OUT013,4022.7436259999995
FDA27,OUT035,3106.2100040000023
FDW40,OUT045,2147.3115279999993
DRI11,OUT013,1693.4889320000004
FDN50,OUT046,1720.9465240000002
FDR12,OUT046,3131.8033560000017
FDT34,OUT027,2838.6449579999976
FDW11,OUT035,992.0752900000006
NCO30,OUT027,4656.179088
FDZ34,OUT017,3427.198841999998
FDU45,OUT017,2192.4794
NCD42,OUT035,646.531748
FDX25,OUT045,2824.5433140000005
NCR29,OUT046,881.3594079999999
FDX43,OUT019,360.5773059999999
FDB04,OUT010,207.64304599999986
FDR49,OUT027,1769.8761660000027
FDS39,OUT018,1730.2410919999998
FDW58,OUT045,1613.5729579999993
FDG22,OUT019,55.807356000000034
FDG31,OUT017,983.992478
NCV53,OUT027,5698.568883999998
DRJ37,OUT035,2809.5028919999977
FDV07,OUT035,1552.3393319999998
FDW52,OUT018,2587.678305999999
FDT15,OUT045,3178.495909999999
FDD02,OUT018,1987.073442
FDM16,OUT035,1473.7549579999995
NCE55,OUT046,2624.3305960000002
FDB57,OUT018,2525.991935999999
FDQ04,OUT013,711.7668319999998
FDQ47,OUT019,88.25179000000006
FDY14,OUT019,438.4426159999998
DRK37,OUT017,3655.5682419999994
FDO25,OUT017,4627.11026
FDL57,OUT046,5099.348883999999
NCK29,OUT018,2402.572589999998
FDK46,OUT027,8451.86494
NCB43,OUT010,522.1935979999996
DRE01,OUT027,7351.830180000003
FDC46,OUT018,2799.4493120000006
FDQ23,OUT045,1481.8311119999996
FDX38,OUT049,809.8857780000004
FDG60,OUT018,3581.444727999998
FDW55,OUT017,4076.214023999998
FDP39,OUT013,702.3790519999998
FDB20,OUT018,990.01131
FDV21,OUT017,2441.1557000000003
FDZ02,OUT013,1103.6833440000003
FDP19,OUT027,3575.4991339999983
FDA38,OUT035,4034.2885979999987
FDH22,OUT045,2188.071804000001
DRM11,OUT045,3921.6485539999976
FDO12,OUT027,4021.5784759999992
FDT14,OUT049,2147.364791999999
FDW34,OUT010,526.4613760000004
FDG04,OUT027,3581.890813999996
FDW59,OUT018,1074.081875999999
FDR33,OUT018,1629.8184780000001
FDP32,OUT013,1925.6667079999997
FDL13,OUT027,6761.944695999994
FDD22,OUT013,2194.3502980000007
FDV40,OUT027,2130.0539920000006
NCD55,OUT046,568.3268799999998
FDQ20,OUT010,68.857036
FDD28,OUT045,673.9161020000001
FDC39,OUT045,3864.383096000001
NCR17,OUT049,1901.917622
DRO35,OUT018,1566.0681279999992
FDF40,OUT049,3990.771909999998
FDR31,OUT018,2605.64159
NCQ41,OUT017,2950.9920499999994
FDP38,OUT046,570.5772840000002
NCU54,OUT027,5877.043231999997
FDG22,OUT018,392.3692560000001
DRK59,OUT013,3119.1331819999987
FDC37,OUT046,1836.050028000001
NCO42,OUT013,2630.602431999998
NCT42,OUT017,1979.5898499999994
FDX27,OUT035,1776.5674560000002
FDV40,OUT018,961.9877880000001
FDT45,OUT027,2003.2523819999997
FDS47,OUT019,226.89132400000008
FDR45,OUT035,5639.605636000004
FDB03,OUT045,3721.968476000001
FDO49,OUT035,796.9825740000005
FDU60,OUT027,4218.80841
FDB26,OUT018,787.6414000000004
FDB46,OUT017,3460.1026779999984
FDQ37,OUT019,454.9145079999999
FDN03,OUT017,4486.080504000003
NCX30,OUT045,4210.2195900000015
FDK32,OUT019,357.8009199999999
DRM47,OUT013,3335.8510819999983
NCO02,OUT046,1465.7453840000003
FDP04,OUT013,847.9362479999998
NCO43,OUT049,2095.0728600000016
FDD59,OUT013,1331.3070479999997
FDQ10,OUT017,3217.085678000001
FDW45,OUT035,2946.3314499999997
NCK30,OUT049,4268.743409999999
FDU31,OUT018,2305.738638
NCQ17,OUT019,247.09835399999983
FDN01,OUT017,2200.076178
FDZ19,OUT049,2514.746574
DRG37,OUT017,2353.942558
FDE32,OUT045,438.3560619999999
FDO34,OUT049,2588.0711279999978
FDM04,OUT019,88.2983960000001
FDZ25,OUT049,3119.8389300000003
FDU08,OUT049,1616.92859
NCW30,OUT045,3878.664505999999
NCM18,OUT013,1244.0206679999983
FDS22,OUT035,619.4470039999998
NCH18,OUT017,3344.2468200000003
FDC23,OUT013,2942.1702
FDY46,OUT013,2528.755005999999
NCU06,OUT046,4198.375008000003
FDX57,OUT045,1624.1458620000003
FDX36,OUT027,5379.271177999996
FDL16,OUT045,789.9650419999997
FDT16,OUT010,793.9864740000002
FDN16,OUT018,1304.4220440000008
FDC03,OUT046,3067.0809379999996
DRF60,OUT013,4517.306524000001
FDS27,OUT027,5211.076781999998
FDP33,OUT010,721.4009580000004
FDJ36,OUT018,1424.6455499999993
NCR42,OUT013,394.1602580000001
FDV14,OUT017,1273.1827079999996
NCP42,OUT035,2992.484705999999
FDB50,OUT027,1836.6226160000008
NCC30,OUT027,3554.2201660000014
FDA23,OUT018,1462.4496740000004
FDW16,OUT017,1272.11077
FDQ52,OUT010,575.5108619999999
FDB58,OUT049,2421.308202000001
NCP29,OUT049,867.0313919999996
NCM05,OUT045,4418.202193999997
FDO25,OUT013,3887.013637999998
NCM54,OUT046,2124.9007000000006
NCL54,OUT046,3037.9588460000004
FDL39,OUT010,667.8306900000002
FDF53,OUT018,3146.4176660000003
NCQ42,OUT035,2306.823892
FDF58,OUT013,819.4732979999998
FDZ04,OUT035,1075.8462460000003
FDE26,OUT019,268.710222
